Date,Day_of_Week,Is_Weekend,Season,Weather_Type,Special_Occasion,Holiday,Total_Customers,LPG_Usage_kg,Dosa_Sold,Idly_Sold,Vada_Sold,Puri_Sold
2036-08-07,Thursday,0,Monsoon,Cloudy,No Occasion,0,296,7.09,109,46,85,56
2036-08-08,Friday,0,Monsoon,Rainy,Festival,1,334,9.32,80,93,73,88
2036-08-09,Saturday,1,Monsoon,Sunny,No Occasion,0,366,9.89,171,38,108,49
2036-08-10,Sunday,1,Monsoon,Sunny,No Occasion,0,390,10.94,135,59,102,94
2036-08-11,Monday,0,Monsoon,Rainy,Festival,1,261,5.44,64,70,64,63
2036-08-12,Tuesday,0,Monsoon,Sunny,No Occasion,0,337,9.24,128,85,63,61
2036-08-13,Wednesday,0,Monsoon,Heavy Rain,No Occasion,0,183,4.99,53,73,46,11
2036-08-14,Thursday,0,Monsoon,Heavy Rain,No Occasion,0,281,6.43,76,98,95,12
2036-08-15,Friday,0,Monsoon,Sunny,No Occasion,0,345,8.3,107,73,102,63
2036-08-16,Saturday,1,Monsoon,Sunny,No Occasion,0,467,10.05,154,88,138,87
2036-08-17,Sunday,1,Monsoon,Cloudy,No Occasion,0,474,12.77,201,94,143,36
2036-08-18,Monday,0,Monsoon,Rainy,No Occasion,0,99,2.62,34,36,15,14
2036-08-19,Tuesday,0,Monsoon,Rainy,Festival,1,446,10.78,103,139,119,85
2036-08-20,Wednesday,0,Monsoon,Cloudy,Festival,0,573,16.32,178,57,129,209
2036-08-21,Thursday,0,Monsoon,Rainy,Festival,1,304,6.45,59,46,89,110
2036-08-22,Friday,0,Monsoon,Rainy,No Occasion,0,139,3.02,41,57,20,21
2036-08-23,Saturday,1,Monsoon,Sunny,Local Event,0,396,10.79,114,57,92,133
2036-08-24,Sunday,1,Monsoon,Sunny,No Occasion,0,489,14.45,170,169,78,72
2036-08-25,Monday,0,Monsoon,Cloudy,No Occasion,0,373,11.09,154,34,118,67
2036-08-26,Tuesday,0,Monsoon,Sunny,No Occasion,0,276,8.24,112,88,63,13
2036-08-27,Wednesday,0,Monsoon,Rainy,No Occasion,0,227,5.75,97,83,35,12
2036-08-28,Thursday,0,Monsoon,Rainy,No Occasion,0,193,4.57,92,54,22,25
2036-08-29,Friday,0,Monsoon,Sunny,Festival,1,653,13.74,137,80,193,243
2036-08-30,Saturday,1,Monsoon,Rainy,No Occasion,0,361,7.64,134,122,64,41
2036-08-31,Sunday,1,Monsoon,Rainy,No Occasion,0,307,6.38,93,115,60,39
2036-09-01,Monday,0,Monsoon,Rainy,No Occasion,0,277,6.41,83,109,45,40
2036-09-02,Tuesday,0,Monsoon,Cloudy,No Occasion,0,369,10.36,115,97,50,107
2036-09-03,Wednesday,0,Monsoon,Heavy Rain,No Occasion,0,235,5.57,78,78,72,7
2036-09-04,Thursday,0,Monsoon,Sunny,No Occasion,0,317,8.22,94,91,42,90
2036-09-05,Friday,0,Monsoon,Sunny,No Occasion,0,391,10.26,168,155,57,11
2036-09-06,Saturday,1,Monsoon,Rainy,No Occasion,0,377,9.06,132,125,91,29
2036-09-07,Sunday,1,Monsoon,Rainy,No Occasion,0,348,7.66,93,96,128,31
2036-09-08,Monday,0,Monsoon,Rainy,Festival,1,339,7.07,39,64,87,149
2036-09-09,Tuesday,0,Monsoon,Sunny,No Occasion,0,286,5.74,115,63,48,60
2036-09-10,Wednesday,0,Monsoon,Cloudy,Local Event,0,248,5.37,95,42,59,52
2036-09-11,Thursday,0,Monsoon,Cloudy,Local Event,1,444,11.53,117,109,103,115
2036-09-12,Friday,0,Monsoon,Rainy,No Occasion,0,360,8.93,154,127,40,39
2036-09-13,Saturday,1,Monsoon,Rainy,No Occasion,0,330,7.13,132,165,17,16
2036-09-14,Sunday,1,Monsoon,Rainy,No Occasion,0,323,8.15,84,120,81,38
2036-09-15,Monday,0,Monsoon,Sunny,No Occasion,0,371,10.07,145,104,67,55
2036-09-16,Tuesday,0,Monsoon,Rainy,No Occasion,0,304,7.81,125,122,30,27
2036-09-17,Wednesday,0,Monsoon,Sunny,No Occasion,0,221,5.9,87,75,56,3
2036-09-18,Thursday,0,Monsoon,Cloudy,No Occasion,0,344,9.31,78,80,107,79
2036-09-19,Friday,0,Monsoon,Heavy Rain,No Occasion,0,80,1.67,37,28,11,4
2036-09-20,Saturday,1,Monsoon,Cloudy,No Occasion,0,441,8.98,231,19,125,66
2036-09-21,Sunday,1,Monsoon,Rainy,No Occasion,0,300,6.84,102,115,74,9
2036-09-22,Monday,0,Monsoon,Cloudy,No Occasion,0,313,8.91,106,68,76,63
2036-09-23,Tuesday,0,Monsoon,Rainy,Local Event,0,294,7.96,112,102,63,17
2036-09-24,Wednesday,0,Monsoon,Rainy,No Occasion,0,303,8.43,64,100,74,65
2036-09-25,Thursday,0,Monsoon,Rainy,No Occasion,0,279,7.33,134,83,25,37
2036-09-26,Friday,0,Monsoon,Rainy,No Occasion,0,322,6.64,95,96,73,58
2036-09-27,Saturday,1,Monsoon,Rainy,No Occasion,0,259,7.74,82,84,81,12
2036-09-28,Sunday,1,Monsoon,Heavy Rain,No Occasion,0,378,8.59,140,120,90,28
2036-09-29,Monday,0,Monsoon,Heavy Rain,No Occasion,0,95,2.34,19,29,29,18
2036-09-30,Tuesday,0,Monsoon,Rainy,No Occasion,0,308,7.59,91,115,98,4
2036-10-01,Wednesday,0,Autumn,Sunny,No Occasion,0,292,6.97,112,46,73,61
2036-10-02,Thursday,0,Autumn,Rainy,No Occasion,0,251,5.49,104,120,6,21
2036-10-03,Friday,0,Autumn,Cloudy,No Occasion,0,230,4.63,68,54,39,69
2036-10-04,Saturday,1,Autumn,Cloudy,No Occasion,0,536,13.23,226,242,8,60
2036-10-05,Sunday,1,Autumn,Sunny,No Occasion,0,401,9.57,149,109,75,68
2036-10-06,Monday,0,Autumn,Sunny,No Occasion,0,250,5.62,61,93,90,6
2036-10-07,Tuesday,0,Autumn,Cloudy,No Occasion,0,310,8.09,91,72,93,54
2036-10-08,Wednesday,0,Autumn,Sunny,No Occasion,0,268,6.26,81,62,82,43
2036-10-09,Thursday,0,Autumn,Sunny,No Occasion,0,368,9.09,71,87,92,118
2036-10-10,Friday,0,Autumn,Cloudy,No Occasion,0,360,7.31,120,100,70,70
2036-10-11,Saturday,1,Autumn,Cloudy,Local Event,1,556,12.06,105,168,162,121
2036-10-12,Sunday,1,Autumn,Cloudy,No Occasion,0,458,11.39,167,126,62,103
2036-10-13,Monday,0,Autumn,Sunny,No Occasion,0,262,6.8,58,60,94,50
2036-10-14,Tuesday,0,Autumn,Cloudy,No Occasion,0,295,7.66,114,96,29,56
2036-10-15,Wednesday,0,Autumn,Cloudy,No Occasion,0,300,8.96,82,85,87,46
2036-10-16,Thursday,0,Autumn,Cloudy,No Occasion,0,293,7.32,89,64,74,66
2036-10-17,Friday,0,Autumn,Sunny,Local Event,0,329,9.77,156,85,14,74
2036-10-18,Saturday,1,Autumn,Rainy,No Occasion,0,297,8.0,91,113,52,41
2036-10-19,Sunday,1,Autumn,Cloudy,No Occasion,0,471,11.58,150,46,171,104
2036-10-20,Monday,0,Autumn,Cloudy,Local Event,0,323,6.91,131,52,67,73
2036-10-21,Tuesday,0,Autumn,Sunny,Festival,1,644,17.76,149,123,130,242
2036-10-22,Wednesday,0,Autumn,Sunny,No Occasion,0,326,7.71,96,73,104,53
2036-10-23,Thursday,0,Autumn,Cloudy,No Occasion,0,329,9.23,126,43,107,53
2036-10-24,Friday,0,Autumn,Sunny,No Occasion,0,295,8.22,122,62,48,63
2036-10-25,Saturday,1,Autumn,Sunny,No Occasion,0,297,6.48,105,45,79,68
2036-10-26,Sunday,1,Autumn,Sunny,No Occasion,0,365,8.79,171,97,29,68
2036-10-27,Monday,0,Autumn,Sunny,Local Event,0,345,7.73,139,71,65,70
2036-10-28,Tuesday,0,Autumn,Cloudy,No Occasion,0,325,9.74,162,52,84,27
2036-10-29,Wednesday,0,Autumn,Cloudy,Festival,1,587,14.64,149,82,130,226
2036-10-30,Thursday,0,Autumn,Cloudy,Festival,1,635,15.03,150,112,149,224
2036-10-31,Friday,0,Autumn,Rainy,No Occasion,0,216,5.75,45,108,10,53
2036-11-01,Saturday,1,Autumn,Cloudy,Festival,1,665,15.35,180,93,201,191
2036-11-02,Sunday,1,Autumn,Sunny,No Occasion,0,416,11.98,134,97,123,62
2036-11-03,Monday,0,Autumn,Cloudy,No Occasion,0,233,6.59,71,75,26,61
2036-11-04,Tuesday,0,Autumn,Sunny,No Occasion,0,295,7.02,58,102,84,51
2036-11-05,Wednesday,0,Autumn,Sunny,No Occasion,0,321,8.44,118,126,30,47
2036-11-06,Thursday,0,Autumn,Rainy,No Occasion,0,292,8.41,69,141,68,14
2036-11-07,Friday,0,Autumn,Cloudy,No Occasion,0,355,7.96,107,112,76,60
2036-11-08,Saturday,1,Autumn,Sunny,No Occasion,0,458,13.58,157,185,44,72
2036-11-09,Sunday,1,Autumn,Sunny,Festival,1,716,19.32,224,130,201,161
2036-11-10,Monday,0,Autumn,Cloudy,No Occasion,0,373,10.71,63,132,77,101
2036-11-11,Tuesday,0,Autumn,Sunny,No Occasion,0,342,9.44,149,64,43,86
2036-11-12,Wednesday,0,Autumn,Sunny,No Occasion,0,342,8.59,132,58,109,43
2036-11-13,Thursday,0,Autumn,Rainy,No Occasion,0,184,4.87,61,63,44,16
2036-11-14,Friday,0,Autumn,Rainy,No Occasion,0,234,4.7,49,99,35,51
2036-11-15,Saturday,1,Autumn,Sunny,No Occasion,0,376,8.73,159,88,79,50
2036-11-16,Sunday,1,Autumn,Sunny,No Occasion,0,486,10.17,197,120,149,20
2036-11-17,Monday,0,Autumn,Sunny,No Occasion,0,261,5.36,71,90,91,9
2036-11-18,Tuesday,0,Autumn,Rainy,No Occasion,0,274,6.16,64,88,76,46
2036-11-19,Wednesday,0,Autumn,Sunny,No Occasion,0,318,7.16,97,140,66,15
2036-11-20,Thursday,0,Autumn,Rainy,Festival,1,386,10.66,88,138,71,89
2036-11-21,Friday,0,Autumn,Cloudy,No Occasion,0,380,8.72,148,71,70,91
2036-11-22,Saturday,1,Autumn,Cloudy,No Occasion,1,502,13.12,150,160,99,93
2036-11-23,Sunday,1,Autumn,Sunny,No Occasion,0,500,10.19,155,114,142,89
2036-11-24,Monday,0,Autumn,Sunny,No Occasion,0,209,5.13,71,44,56,38
2036-11-25,Tuesday,0,Autumn,Sunny,No Occasion,0,370,7.43,139,70,86,75
2036-11-26,Wednesday,0,Autumn,Sunny,No Occasion,0,365,9.72,137,132,76,20
2036-11-27,Thursday,0,Autumn,Sunny,No Occasion,0,391,10.42,180,82,122,7
2036-11-28,Friday,0,Autumn,Sunny,No Occasion,0,255,6.4,122,45,56,32
2036-11-29,Saturday,1,Autumn,Cloudy,No Occasion,0,394,9.34,204,80,98,12
2036-11-30,Sunday,1,Autumn,Rainy,No Occasion,0,367,10.1,104,105,72,86
2036-12-01,Monday,0,Winter,Foggy,No Occasion,0,293,6.85,94,56,69,74
2036-12-02,Tuesday,0,Winter,Sunny,No Occasion,0,326,8.08,115,51,49,111
2036-12-03,Wednesday,0,Winter,Sunny,No Occasion,0,263,7.23,68,90,33,72
2036-12-04,Thursday,0,Winter,Cold,Festival,1,601,14.88,94,52,145,310
2036-12-05,Friday,0,Winter,Foggy,No Occasion,0,254,6.93,76,57,46,75
2036-12-06,Saturday,1,Winter,Cold,No Occasion,0,380,9.5,123,72,94,91
2036-12-07,Sunday,1,Winter,Cold,No Occasion,0,387,7.89,125,104,75,83
2036-12-08,Monday,0,Winter,Sunny,No Occasion,0,244,4.92,69,107,47,21
2036-12-09,Tuesday,0,Winter,Rainy,No Occasion,0,274,6.75,72,103,59,40
2036-12-10,Wednesday,0,Winter,Rainy,No Occasion,0,247,5.26,83,96,48,20
2036-12-11,Thursday,0,Winter,Cold,No Occasion,0,265,6.27,81,56,38,90
2036-12-12,Friday,0,Winter,Foggy,No Occasion,0,243,5.93,124,50,19,50
2036-12-13,Saturday,1,Winter,Sunny,No Occasion,0,433,12.28,99,125,69,140
2036-12-14,Sunday,1,Winter,Cold,No Occasion,0,526,11.31,209,75,131,111
2036-12-15,Monday,0,Winter,Cold,Local Event,0,293,7.18,35,101,83,74
2036-12-16,Tuesday,0,Winter,Rainy,Local Event,1,275,8.24,66,81,37,91
2036-12-17,Wednesday,0,Winter,Sunny,Festival,1,500,14.28,97,118,114,171
2036-12-18,Thursday,0,Winter,Cold,No Occasion,0,282,7.44,49,66,56,111
2036-12-19,Friday,0,Winter,Cold,No Occasion,0,322,6.96,97,70,55,100
2036-12-20,Saturday,1,Winter,Cold,No Occasion,0,462,13.73,102,106,122,132
2036-12-21,Sunday,1,Winter,Cold,Festival,1,571,11.47,142,94,117,218
2036-12-22,Monday,0,Winter,Cold,No Occasion,0,242,5.86,51,58,31,102
2036-12-23,Tuesday,0,Winter,Rainy,No Occasion,0,311,6.36,71,94,71,75
2036-12-24,Wednesday,0,Winter,Cold,No Occasion,0,301,6.18,114,53,16,118
2036-12-25,Thursday,0,Winter,Cold,No Occasion,0,294,6.29,73,81,46,94
2036-12-26,Friday,0,Winter,Cold,No Occasion,0,279,8.13,58,84,50,87
2036-12-27,Saturday,1,Winter,Sunny,No Occasion,0,450,11.11,173,139,96,42
2036-12-28,Sunday,1,Winter,Foggy,No Occasion,0,363,10.74,118,83,83,79
2036-12-29,Monday,0,Winter,Cold,No Occasion,0,316,8.32,82,76,65,93
2036-12-30,Tuesday,0,Winter,Foggy,No Occasion,0,308,7.4,121,94,38,55
2036-12-31,Wednesday,0,Winter,Cold,No Occasion,0,296,7.13,68,87,35,106
2037-01-01,Thursday,0,Winter,Sunny,No Occasion,0,327,7.01,100,59,87,81
2037-01-02,Friday,0,Winter,Foggy,No Occasion,0,235,5.53,65,46,62,62
2037-01-03,Saturday,1,Winter,Foggy,Festival,1,570,15.12,158,61,137,214
2037-01-04,Sunday,1,Winter,Cold,No Occasion,0,391,9.26,116,68,105,102
2037-01-05,Monday,0,Winter,Cold,No Occasion,0,300,6.16,76,83,10,131
2037-01-06,Tuesday,0,Winter,Cold,Festival,1,611,17.49,185,21,127,278
2037-01-07,Wednesday,0,Winter,Foggy,Festival,1,366,9.7,61,41,99,165
2037-01-08,Thursday,0,Winter,Foggy,No Occasion,0,243,4.88,54,52,72,65
2037-01-09,Friday,0,Winter,Foggy,No Occasion,0,254,7.51,74,60,68,52
2037-01-10,Saturday,1,Winter,Foggy,No Occasion,0,320,8.18,87,109,57,67
2037-01-11,Sunday,1,Winter,Sunny,Festival,1,622,12.79,137,91,195,199
2037-01-12,Monday,0,Winter,Cold,No Occasion,0,324,9.33,98,66,62,98
2037-01-13,Tuesday,0,Winter,Sunny,No Occasion,0,355,9.65,102,63,59,131
2037-01-14,Wednesday,0,Winter,Foggy,No Occasion,0,197,5.89,56,46,52,43
2037-01-15,Thursday,0,Winter,Foggy,No Occasion,0,198,5.42,64,49,42,43
2037-01-16,Friday,0,Winter,Cold,No Occasion,0,257,6.94,122,7,7,121
2037-01-17,Saturday,1,Winter,Rainy,No Occasion,0,409,10.2,152,142,106,9
2037-01-18,Sunday,1,Winter,Rainy,No Occasion,0,330,7.13,131,77,76,46
2037-01-19,Monday,0,Winter,Cold,Festival,1,543,13.41,59,83,154,247
2037-01-20,Tuesday,0,Winter,Cold,No Occasion,0,432,10.71,120,67,111,134
2037-01-21,Wednesday,0,Winter,Foggy,No Occasion,0,325,7.15,86,64,80,95
2037-01-22,Thursday,0,Winter,Rainy,No Occasion,0,214,5.75,57,118,18,21
2037-01-23,Friday,0,Winter,Cold,No Occasion,0,296,8.42,62,87,64,83
2037-01-24,Saturday,1,Winter,Cold,Festival,0,542,12.02,149,109,121,163
2037-01-25,Sunday,1,Winter,Cold,No Occasion,0,400,11.72,145,59,76,120
2037-01-26,Monday,0,Winter,Rainy,No Occasion,0,206,4.89,56,58,44,48
2037-01-27,Tuesday,0,Winter,Cold,No Occasion,0,259,5.85,80,77,6,96
2037-01-28,Wednesday,0,Winter,Sunny,Festival,1,705,17.72,128,131,153,293
2037-01-29,Thursday,0,Winter,Foggy,No Occasion,0,256,5.21,87,96,41,32
2037-01-30,Friday,0,Winter,Foggy,Festival,1,476,9.75,115,103,90,168
2037-01-31,Saturday,1,Winter,Foggy,No Occasion,1,476,13.36,118,111,129,118
2037-02-01,Sunday,1,Winter,Sunny,No Occasion,0,392,11.39,153,85,94,60
2037-02-02,Monday,0,Winter,Cold,No Occasion,0,274,6.53,76,59,51,88
2037-02-03,Tuesday,0,Winter,Sunny,No Occasion,0,226,6.38,59,28,48,91
2037-02-04,Wednesday,0,Winter,Sunny,No Occasion,0,322,8.57,61,52,82,127
2037-02-05,Thursday,0,Winter,Sunny,Local Event,0,363,7.56,112,81,63,107
2037-02-06,Friday,0,Winter,Cold,No Occasion,0,316,6.75,80,113,54,69
2037-02-07,Saturday,1,Winter,Foggy,No Occasion,0,358,10.57,93,76,115,74
2037-02-08,Sunday,1,Winter,Sunny,No Occasion,0,494,11.47,153,118,145,78
2037-02-09,Monday,0,Winter,Foggy,Festival,1,457,11.66,37,135,115,170
2037-02-10,Tuesday,0,Winter,Foggy,No Occasion,0,269,6.37,111,60,23,75
2037-02-11,Wednesday,0,Winter,Sunny,No Occasion,0,282,6.45,118,64,15,85
2037-02-12,Thursday,0,Winter,Cold,Festival,1,540,12.0,119,110,99,212
2037-02-13,Friday,0,Winter,Cold,Local Event,0,276,7.39,96,57,55,68
2037-02-14,Saturday,1,Winter,Cold,No Occasion,0,158,4.07,52,22,34,50
2037-02-15,Sunday,1,Winter,Sunny,No Occasion,0,432,9.21,171,86,108,67
2037-02-16,Monday,0,Winter,Sunny,No Occasion,0,307,8.06,94,64,58,91
2037-02-17,Tuesday,0,Winter,Rainy,No Occasion,0,255,7.13,66,103,51,35
2037-02-18,Wednesday,0,Winter,Sunny,No Occasion,0,270,7.07,103,89,41,37
2037-02-19,Thursday,0,Winter,Cold,Local Event,1,379,8.14,85,36,71,187
2037-02-20,Friday,0,Winter,Foggy,Festival,1,623,18.63,186,44,138,255
2037-02-21,Saturday,1,Winter,Sunny,No Occasion,0,467,12.32,164,173,50,80
2037-02-22,Sunday,1,Winter,Cold,No Occasion,0,306,8.31,112,74,53,67
2037-02-23,Monday,0,Winter,Cold,No Occasion,0,301,7.89,127,35,38,101
2037-02-24,Tuesday,0,Winter,Cold,Local Event,0,253,6.27,46,84,40,83
2037-02-25,Wednesday,0,Winter,Cold,No Occasion,0,350,8.73,98,85,65,102
2037-02-26,Thursday,0,Winter,Cold,No Occasion,0,295,7.17,71,86,37,101
2037-02-27,Friday,0,Winter,Cold,No Occasion,0,384,9.34,104,104,62,114
2037-02-28,Saturday,1,Winter,Sunny,No Occasion,0,412,11.42,106,124,70,112
2037-03-01,Sunday,1,Summer,Cloudy,No Occasion,0,473,13.13,164,205,55,49
2037-03-02,Monday,0,Summer,Cloudy,No Occasion,0,206,4.14,72,76,29,29
2037-03-03,Tuesday,0,Summer,Sunny,No Occasion,0,300,6.37,101,115,58,26
2037-03-04,Wednesday,0,Summer,Sunny,No Occasion,0,286,8.41,90,94,47,55
2037-03-05,Thursday,0,Summer,Sunny,No Occasion,0,345,10.17,111,103,40,91
2037-03-06,Friday,0,Summer,Sunny,No Occasion,0,278,7.54,78,103,44,53
2037-03-07,Saturday,1,Summer,Sunny,No Occasion,0,346,8.09,121,96,53,76
2037-03-08,Sunday,1,Summer,Cloudy,Festival,1,683,16.26,118,157,147,261
2037-03-09,Monday,0,Summer,Sunny,No Occasion,0,386,9.33,125,156,92,13
2037-03-10,Tuesday,0,Summer,Cloudy,No Occasion,0,292,6.57,111,115,28,38
2037-03-11,Wednesday,0,Summer,Cloudy,No Occasion,0,359,7.68,92,119,65,83
2037-03-12,Thursday,0,Summer,Rainy,No Occasion,0,290,8.51,85,108,64,33
2037-03-13,Friday,0,Summer,Sunny,Festival,1,579,14.17,147,146,125,161
2037-03-14,Saturday,1,Summer,Sunny,Local Event,0,378,8.12,99,184,89,6
2037-03-15,Sunday,1,Summer,Sunny,No Occasion,0,426,10.93,172,139,58,57
2037-03-16,Monday,0,Summer,Cloudy,No Occasion,0,305,8.6,77,67,53,108
2037-03-17,Tuesday,0,Summer,Sunny,No Occasion,0,352,7.29,94,73,87,98
2037-03-18,Wednesday,0,Summer,Rainy,No Occasion,0,327,8.62,78,216,25,8
2037-03-19,Thursday,0,Summer,Sunny,No Occasion,0,289,6.69,57,134,86,12
2037-03-20,Friday,0,Summer,Sunny,No Occasion,0,295,6.08,62,92,70,71
2037-03-21,Saturday,1,Summer,Sunny,No Occasion,0,444,9.24,123,148,94,79
2037-03-22,Sunday,1,Summer,Sunny,No Occasion,0,411,12.17,162,137,76,36
2037-03-23,Monday,0,Summer,Rainy,Festival,1,344,7.9,52,121,50,121
2037-03-24,Tuesday,0,Summer,Sunny,No Occasion,0,355,10.64,71,132,53,99
2037-03-25,Wednesday,0,Summer,Cloudy,No Occasion,0,273,6.41,70,87,59,57
2037-03-26,Thursday,0,Summer,Cloudy,No Occasion,0,263,6.23,36,93,39,95
2037-03-27,Friday,0,Summer,Rainy,No Occasion,0,245,6.85,78,63,89,15
2037-03-28,Saturday,1,Summer,Cloudy,No Occasion,0,446,9.9,146,186,46,68
2037-03-29,Sunday,1,Summer,Sunny,Festival,1,729,17.97,190,100,228,211
2037-03-30,Monday,0,Summer,Sunny,No Occasion,0,284,8.42,71,75,75,63
2037-03-31,Tuesday,0,Summer,Sunny,No Occasion,0,301,7.01,94,119,57,31
